sample_id,true_labels,prob_billing_issue,prob_cleanliness_issue,prob_electrical_issue,prob_food_issue,prob_furniture_issue,prob_internet_issue,prob_noise_issue,prob_plumbing_issue,pred_billing_issue,pred_cleanliness_issue,pred_electrical_issue,pred_food_issue,pred_furniture_issue,pred_internet_issue,pred_noise_issue,pred_plumbing_issue,true_urgency,prob_low,prob_medium,prob_high,pred_urgency
0,furniture_issue,0.217354,0.155991,0.230505,0.200946,0.782332,0.257183,0.192409,0.268673,0,0,0,0,1,0,0,0,low,0.900558,0.098721,0.000721,low
1,cleanliness_issue|plumbing_issue,0.169155,0.37948,0.354757,0.168627,0.341203,0.304184,0.199565,0.501836,0,0,0,0,0,0,0,1,high,0.000279,0.016863,0.982858,high
2,internet_issue|noise_issue,0.172185,0.267583,0.305581,0.183338,0.320409,0.415548,0.589563,0.227122,0,0,0,0,0,0,1,0,low,0.990161,0.008282,0.001556,low
3,cleanliness_issue,0.16518,0.760811,0.19399,0.280253,0.243212,0.186477,0.165287,0.303614,0,1,0,0,0,0,0,0,medium,0.027203,0.934909,0.037888,medium
4,noise_issue,0.245514,0.227502,0.148752,0.167905,0.202553,0.164911,0.81204,0.302772,0,0,0,0,0,0,1,0,low,0.818173,0.132176,0.049651,low
5,billing_issue,0.895158,0.243248,0.212065,0.155168,0.178302,0.203595,0.194265,0.187724,1,0,0,0,0,0,0,0,medium,0.010406,0.947339,0.042256,medium
6,food_issue,0.146405,0.243023,0.19891,0.902744,0.164428,0.118889,0.105733,0.317448,0,0,0,1,0,0,0,0,medium,0.008334,0.982292,0.009374,medium
7,food_issue|noise_issue,0.119778,0.194205,0.206867,0.610291,0.303842,0.132936,0.853126,0.143489,0,0,0,1,0,0,1,0,medium,0.071367,0.918488,0.010145,medium
8,internet_issue,0.144335,0.239701,0.227031,0.194504,0.251883,0.884072,0.198602,0.256278,0,0,0,0,0,1,0,0,medium,0.04019,0.859347,0.100463,medium
9,billing_issue,0.815886,0.236988,0.281849,0.244592,0.220256,0.161673,0.239035,0.224747,1,0,0,0,0,0,0,0,low,0.999041,0.000865,9.4e-05,low
